Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
11.45,0.604217248,-0.678180325,0.840195124,-0.566534475,0.301328545,-0.473077858,0.007752826,0.629956593,-0.818961606,0.81193075,-0.61843625,0.43489137,-0.282721646,0.00405025,0.371521395,-0.651471856,0.535359384,-0.443685832,0.264990072,-0.366871661,0.004315651,0.631030029,-0.563701333,0.923700852,-0.507698773,0.325927306,-0.401299504,0.004794433,0.4064598,-0.490737087,0.606986785,-0.380945718,0.331764781,-0.369967901,0.003592651,0.409711987,-0.483320566,0.704811629,-0.328925164,0.371695462,-0.289417793,0.004751608,0.630280866,-0.813024562,0.766593181,-0.575148487,0.236847821,-0.243085782,0.007971507,-92.06106414,4.70300076,1.34200956,-0.19975287
11.5,0.826480765,-0.710160794,0.689307975,-0.633947748,0.359765267,-0.334834498,0.007918759,0.496714105,-0.830401835,0.683033051,-0.515236054,0.23475121,-0.21319416,0.004249302,0.420211666,-0.862743329,0.589558188,-0.65999253,0.358956298,-0.458111885,0.005075606,0.624638393,-0.495322613,0.900305553,-0.367486988,0.360452871,-0.536630364,0.004578941,0.459659728,-0.534983971,0.886065777,-0.460370774,0.330258476,-0.410958149,0.003723952,0.330523602,-0.425746086,0.807795036,-0.292349994,0.241621021,-0.442732006,0.004627918,0.570788956,-0.816307274,0.689687963,-0.602396495,0.172925245,-0.252572844,0.008823258,-91.82349793,4.1704702,1.539991,-0.21470885
11.55,0.863259823,-0.812887467,0.678547255,-0.730896556,0.444411307,-0.321028171,0.008794417,0.44996627,-0.51201317,0.734530693,-0.428278591,0.192799845,-0.255374009,0.00366114,0.278339354,-0.726676538,0.57451713,-0.63125061,0.19028674,-0.427385021,0.005526775,0.665435655,-0.609069198,0.877973721,-0.56824374,0.467481894,-0.443195863,0.004351258,0.540324702,-0.672170945,0.801211496,-0.529666223,0.383547079,-0.276583893,0.003609194,0.2796558,-0.38558173,0.685107287,-0.257022452,0.109184487,-0.284511947,0.004670756,0.448483645,-0.859808632,0.673694903,-0.66178379,0.21383282,-0.289979799,0.008766511,-91.46959336,3.71012809,1.2381945,-0.5283662
11.6,0.764448136,-0.775354389,0.607707321,-0.66833518,0.369474192,-0.342486531,0.009917893,0.513134473,-0.576569626,0.932028039,-0.473716065,0.321686327,-0.36894772,0.003571438,0.39285409,-0.741854454,0.665390546,-0.572511036,0.217101402,-0.400877302,0.005264286,0.759036461,-0.662021564,0.878866876,-0.725062819,0.489168376,-0.330605465,0.004300123,0.550391509,-0.700984229,0.742158251,-0.574081608,0.448801575,-0.295938005,0.004014592,0.242475955,-0.458686738,0.67877963,-0.251297206,0.114876543,-0.191988931,0.004834424,0.206573484,-0.780859961,0.443751437,-0.48933822,0.128126191,-0.254694562,0.007885003,-91.19309455,3.37045448,1.59360838,-0.54571176
11.65,0.809669238,-0.899345198,0.757671674,-0.65906664,0.321806896,-0.341046936,0.010105063,0.502609522,-0.591946514,0.677441468,-0.465927241,0.267310028,-0.214906997,0.003908254,0.422275777,-0.870900113,0.658425084,-0.68714152,0.34696723,-0.41147024,0.005055475,0.572649928,-0.400560799,0.865730039,-0.484848201,0.295111189,-0.40444635,0.004534542,0.575393229,-0.714399814,0.715236372,-0.488098323,0.412189428,-0.319261265,0.004383591,0.551928945,-0.723499693,1.019572317,-0.543953104,0.2338889,-0.294741452,0.004331895,0.308906673,-0.543756428,0.529091028,-0.362706507,0.02260079,-0.280558849,0.007704961,-91.09795952,3.06866433,2.80684445,-0.35851931
11.7,0.921783398,-0.944827919,0.997455135,-0.850803573,0.491636255,-0.450770955,0.009631818,0.450413586,-0.479283569,0.638011883,-0.424731773,0.26925982,-0.359969456,0.0041563,0.268825813,-0.732020147,0.456048024,-0.50551812,0.249079474,-0.382006505,0.00500985,0.596556341,-0.408114658,0.853477704,-0.451850465,0.389005154,-0.500035472,0.004625187,0.572811192,-0.5439479,0.628277234,-0.432460428,0.439149112,-0.316595363,0.004333883,0.378157437,-0.741781132,0.628500354,-0.553731338,0.106836995,-0.217672675,0.004116192,0.349389496,-0.578892594,0.70164779,-0.439325528,0.10386894,-0.319613561,0.008145716,-91.08976701,2.73806907,2.77988289,-0.48958498
11.75,0.849965653,-0.777929851,0.886789695,-0.821935093,0.366612016,-0.363182039,0.008155866,0.40148816,-0.455583742,0.777436834,-0.393888502,0.226871325,-0.342605109,0.004275582,0.243082863,-0.687996286,0.395469842,-0.388425731,0.300213825,-0.335245127,0.004927093,0.548150203,-0.434787812,0.796821978,-0.328811496,0.181877557,-0.360167437,0.004539961,0.427192504,-0.436633846,0.594495814,-0.379244774,0.319861732,-0.257095013,0.003920966,0.141590471,-0.514025291,0.440122138,-0.361397094,0.020886574,-0.200298819,0.004391668,0.217564843,-0.546080993,0.663901331,-0.397397371,0.153770832,-0.423502281,0.008313373,-91.03127723,2.4990588,2.0986471,-0.63180363
11.8,0.670876456,-0.619726487,0.599051623,-0.556232807,0.114163372,-0.252726451,0.005597391,0.410245866,-0.527615717,0.704425148,-0.350612527,0.161173304,-0.176848544,0.004099804,0.201361318,-0.634244066,0.348733559,-0.427333852,0.314985173,-0.403250234,0.005095281,0.499837323,-0.311172586,0.706014105,-0.268531935,0.09098524,-0.328203213,0.004359342,0.421735104,-0.525743665,0.535325562,-0.308662132,0.229779289,-0.160885192,0.003622854,0.241608522,-0.52203584,0.263624665,-0.531327722,0.120236959,-0.177636044,0.005063826,0.204288664,-0.502099228,0.560625783,-0.351176304,0.079902874,-0.362315696,0.007970354,-90.91825236,2.32714541,1.79727463,-0.67409391
11.85,0.374208972,-0.728797259,0.453725344,-0.6013881,0.195133671,-0.397589759,0.004820935,0.384296593,-0.587548035,0.682464171,-0.38797559,0.343584854,-0.262470984,0.004100617,0.239645962,-0.718510713,0.352125922,-0.52790041,0.193537422,-0.37319973,0.005174893,0.682416445,-0.488241117,0.884366363,-0.481486066,0.255086699,-0.422827087,0.00426853,0.457201849,-0.53292942,0.730396984,-0.370210934,0.188740044,-0.175630613,0.004041787,0.227278774,-0.750457782,0.400373838,-0.595849529,0.142323016,-0.282989913,0.009675218,0.282769116,-0.71833858,0.605776652,-0.419976027,0.159009763,-0.33172878,0.008026425,-90.80353057,2.19558757,1.97047618,-0.66598941
11.9,0.477535102,-0.835877165,0.57056189,-0.630479419,0.254280782,-0.481400964,0.004948075,0.34216094,-0.54692949,0.700474657,-0.355781457,0.35204154,-0.254342877,0.003918404,0.254365828,-0.84420514,0.429546063,-0.718086956,0.214947965,-0.423270746,0.004844739,0.780932636,-0.632940452,1.042222018,-0.700615707,0.404009231,-0.428941453,0.004724547,0.329747186,-0.356586575,0.639827102,-0.367957471,0.070403985,-0.220906741,0.004613151,0.03152885,-0.808318525,0.231269003,-0.650945719,0.056414362,-0.340802535,0.015294914,0.695241556,-0.97381212,0.809990397,-0.676638286,0.232403381,-0.178674504,0.008831054,-90.71559822,2.12287155,1.95184152,-0.60134964
11.95,0.630325946,-0.837057713,0.725282601,-0.587818252,0.303500807,-0.349791501,0.004475316,0.420682232,-0.593383096,0.70584489,-0.392241167,0.219776239,-0.246442651,0.004017595,0.292030367,-0.77480008,0.567502774,-0.560910207,0.266439933,-0.408974922,0.004927664,0.663137187,-0.663225941,0.99448148,-0.702998323,0.515713321,-0.489518709,0.005687844,0.301105272,-0.377323895,0.483416769,-0.466144021,0.16954223,-0.199404992,0.004570239,0.162717794,-0.97653145,0.342116971,-0.745617328,0.251956533,-0.407970127,0.018091393,0.534055138,-0.780711527,0.594543378,-0.619428534,0.171023999,-0.19132074,0.01184771,-90.63765272,2.12745774,1.6611397,-0.62064758
12,0.669359927,-0.827245953,0.688363086,-0.672886203,0.360686124,-0.397058752,0.004742172,0.404395355,-0.634064154,0.619705539,-0.350192005,0.310699229,-0.224003081,0.004452815,0.617559834,-0.851640047,0.71795357,-0.646259957,0.352658776,-0.354398522,0.005820195,0.79650783,-0.939271856,0.641964701,-0.809033136,0.71682039,-0.358600175,0.019041093,0.4958394,-0.5358958,0.510684745,-0.490133561,0.352000622,-0.30645565,0.005268221,0.423838616,-0.9039096,0.381706399,-0.808968465,0.267923972,-0.42112511,0.02029489,0.271588378,-1.09297414,0.548211074,-0.946970055,0.277750497,-0.607637468,0.009045538,-90.55850236,2.22577453,0.48238511,-0.85619983
12.05,0.658389833,-0.701286652,0.592727121,-0.701744137,0.356346121,-0.43107443,0.006094843,0.431063334,-0.615052874,0.609713846,-0.417949642,0.266805482,-0.261457173,0.003967634,1.222749529,-0.997050744,0.521254872,-0.693751698,0.496511592,-0.382345755,0.006608289,0.965643554,-1.202460796,0.905503177,-0.951343556,0.644750381,-0.326024394,0.044365823,0.818327154,-0.69473491,0.594989321,-0.520768169,0.436550938,-0.230792811,0.006843814,0.635985026,-0.760266881,0.307238542,-0.65743217,0.281167867,-0.33730499,0.02049187,0.300003858,-0.950155982,0.457011596,-0.723127824,0.164075219,-0.444502625,0.038722454,-90.52874881,2.44638712,-0.64261422,-1.12348546
12.1,0.896310204,-0.941320701,0.712303023,-0.813219899,0.459395049,-0.411891029,0.011062782,0.494181145,-0.570296247,0.801912992,-0.448554963,0.310517465,-0.308819309,0.003401292,1.824346922,-1.908595368,1.170974112,-0.864742653,0.522895866,-0.275550779,0.070315165,0.966946837,-1.175614675,1.007206024,-0.81109687,0.444940804,-0.28490407,0.0482689,1.131529978,-1.418609442,1.230941767,-1.02569449,0.516815061,-0.245650336,0.010970422,0.633176656,-0.678563323,0.576040552,-0.567072628,0.145849602,-0.140389889,0.013111984,1.241837984,-1.318286437,1.140438894,-1.001730599,0.640740056,-0.357155444,0.11739471,-90.5809409,2.7722511,-2.26609338,-1.49993331
12.15,1.127097068,-1.04742156,0.814437483,-0.961031281,0.758851713,-0.532453643,0.018688308,0.481949329,-0.660589269,0.825559195,-0.487191664,0.340905592,-0.258241384,0.004153785,1.930674103,-2.341436389,1.854717648,-1.510592391,0.895731646,-0.394716407,0.205855713,0.901158835,-1.039346957,0.874951375,-0.667745663,0.368934525,-0.308212716,0.039692847,1.177390174,-1.480372271,1.298081065,-1.073929425,0.558992583,-0.28082252,0.019394304,0.887464678,-0.865812411,0.883086595,-0.749298052,0.331467678,-0.239002923,0.007737492,1.247200286,-1.318932577,1.142015561,-0.998356108,0.640649755,-0.352305674,0.081841883,-90.90441246,3.28175524,-5.344535829,-2.12991749
12.2,0.98586285,-0.99874362,0.761115988,-0.831814204,0.571606906,-0.460441191,0.025924708,0.761942425,-1.035059153,0.997403297,-0.865550695,0.440991845,-0.407316675,0.005893989,1.749962695,-2.103849389,1.536909965,-1.263417763,0.817828359,-0.520423519,0.266719386,0.638344771,-0.820234161,0.607371179,-0.402508766,0.407257256,-0.276901273,0.0320541,0.997983716,-1.269293042,1.037181084,-0.953867617,0.503884128,-0.425016661,0.022055647,0.961341109,-0.933599528,0.880151173,-0.781985117,0.376936339,-0.275919519,0.010539504,0.889258437,-0.748506632,0.776361507,-0.571260827,0.198071026,-0.108655548,0.007516334,-91.47967516,4.0363476,-13.45931089,-3.81586975
12.25,1.361071754,-1.545827758,1.231874851,-1.081599567,0.609543086,-0.381801146,0.03189131,0.742954851,-0.903757978,0.779851303,-0.760504059,0.247376121,-0.337168818,0.007118554,1.793146468,-2.205468503,1.707679962,-1.34159117,0.832515791,-0.437902835,0.32524587,0.733295137,-0.938877894,0.719097793,-0.533991951,0.383745551,-0.225895231,0.032322734,1.055566708,-1.423904877,1.150335606,-1.109127272,0.565027925,-0.405425248,0.022602935,0.967436231,-0.933544456,0.889927844,-0.809341499,0.398080678,-0.250223204,0.008926957,0.667530699,-0.649631528,0.725974109,-0.555475779,0.275695558,-0.28010011,0.01370143,-92.15900413,5.16387045,-22.43348749,-5.26903391
12.3,1.314022358,-1.39213134,1.071463125,-0.879408809,0.474812357,-0.277862013,0.026959688,1.088252145,-1.152895903,0.818396026,-0.872145268,0.515912626,-0.268934044,0.014486914,2.019212919,-2.645133944,2.294272866,-1.553723212,0.78212549,-0.27241273,0.350440361,0.697204001,-0.937923074,0.847174364,-0.657848992,0.345212604,-0.361407871,0.03579327,1.061119155,-1.38746274,1.092756649,-1.07507762,0.60072211,-0.455587904,0.023306665,0.8877763,-0.98389344,0.890425469,-0.806265314,0.283354169,-0.14115417,0.007936456,0.64023888,-0.741077077,0.683766646,-0.622610773,0.266705005,-0.417070023,0.011935266,-92.77186593,6.65554247,-19.33797204,-5.93181763
12.35,0.997124326,-1.014927781,0.760114963,-0.639498854,0.349729767,-0.261934136,0.021402521,1.176640176,-1.172578388,0.894193495,-0.844798005,0.501936123,-0.277272153,0.024180585,1.961477746,-2.544130802,2.21874399,-1.546570416,0.760618881,-0.285738491,0.348019787,0.655585615,-0.991951582,0.766131876,-0.685489061,0.321417867,-0.359947398,0.029821292,0.895834462,-1.112996572,0.840301361,-0.859844453,0.497097187,-0.388127955,0.017521809,0.584974424,-0.98350064,0.737706423,-0.778228081,0.208994705,-0.303088793,0.007284808,0.759612568,-0.880975409,0.857426504,-0.617689811,0.180277721,-0.326648159,0.011115575,-93.20433822,8.35952671,2.421802146,-6.06330075
12.4,1.274953133,-1.357517413,1.015748823,-0.866920681,0.511694775,-0.310317416,0.026072919,1.352819598,-1.418409598,1.106235021,-0.90293628,0.423164091,-0.207811001,0.023551743,1.922058457,-2.399694853,1.969100331,-1.402092815,0.707830812,-0.309903191,0.371994386,0.413302931,-0.894560943,0.441495496,-0.715857387,0.391299871,-0.413742396,0.024712068,0.939215029,-1.229342546,1.030345517,-1.026299824,0.474135487,-0.370448998,0.011380839,0.600037625,-0.809370179,0.800863319,-0.708316766,0.332727817,-0.353493127,0.006106188,0.613648474,-0.727557389,0.649411105,-0.44861513,0.214521321,-0.307463591,0.009632185,-93.84312757,10.50351603,21.69373928,-5.19425153
12.45,1.425326119,-1.632304086,1.280811163,-1.000323514,0.555204701,-0.270717279,0.026459605,1.516959546,-1.7426069,1.509780582,-1.286822689,0.680512014,-0.337112964,0.026629333,1.880536774,-2.323811012,1.941852693,-1.520722563,0.889609166,-0.449593297,0.367611793,0.401133498,-0.906468654,0.491976749,-0.759240856,0.373001671,-0.513503152,0.021400803,0.964693557,-1.470131274,1.145995156,-1.207000485,0.679649566,-0.488133881,0.01294016,0.868975786,-0.98031784,0.956743584,-0.898418562,0.388673751,-0.277406055,0.00687636,0.596941032,-0.837652901,0.497984388,-0.387832236,0.134976402,-0.122235164,0.010085981,-95.21914236,13.66882106,35.97781792,-4.93042081
12.5,1.128226193,-1.182776054,0.848668089,-0.794232695,0.500482683,-0.371528929,0.023579126,1.306795561,-1.339736679,1.058593593,-0.788301022,0.379927828,-0.210030663,0.023803357,1.84052932,-2.353351902,2.054281784,-1.636388892,0.914200894,-0.465455769,0.343556334,0.949217737,-1.204915057,1.076663741,-0.991088822,0.641690749,-0.384097232,0.015809266,0.973788686,-1.373372025,1.094346908,-1.112873264,0.658883595,-0.420688448,0.010459768,0.983426269,-1.105866032,1.045301002,-0.916520947,0.343683512,-0.194537198,0.007686528,0.702130052,-0.837030371,0.544438313,-0.431186185,0.197672057,-0.116312776,0.011066879,-96.04114405,17.08405663,45.69940778,-5.69387966
12.55,1.13513727,-1.201042127,0.972678364,-0.967839903,0.627887734,-0.455310062,0.021977755,1.173321542,-1.097815776,0.955443868,-0.730322592,0.32897713,-0.257256561,0.014157765,1.790904871,-2.281473829,1.921930119,-1.494594617,0.7590775,-0.358385854,0.287336575,0.890210558,-0.980439552,0.831733343,-0.795956641,0.503104534,-0.353984996,0.012103603,0.831992714,-0.840663473,0.782628569,-0.662258664,0.321407329,-0.29596717,0.005160526,0.852110517,-0.933948789,0.8998008,-0.799956233,0.439222375,-0.369689203,0.009093735,0.374349019,-0.735664636,0.342064485,-0.604707017,0.261832622,-0.280212303,0.01756863,-95.12771287,20.00492281,50.64856806,-8.556460389
12.6,1.153937465,-1.30245792,1.030507376,-0.829284048,0.422024275,-0.37513631,0.025179413,1.398334724,-1.425743284,1.162009762,-1.037288703,0.718005469,-0.388339138,0.019514453,1.691884028,-2.083768294,1.641996728,-1.293535028,0.658633351,-0.287539732,0.185434031,0.710990232,-0.822714277,0.756154698,-0.579157274,0.429523272,-0.335317757,0.007190857,0.689924896,-0.609698294,0.641301226,-0.531168572,0.247946307,-0.232494686,0.004920171,0.698822864,-0.73933656,0.67830893,-0.713315589,0.402192732,-0.381310202,0.010111304,0.293806605,-0.795519076,0.303430946,-0.591703926,0.202955606,-0.299683854,0.018950504,-92.24521975,22.04733151,55.1337785,-11.83404813
12.65,0.762902862,-0.843665436,0.493358809,-0.532688207,0.281641949,-0.324661806,0.024884712,1.411443386,-1.489166776,1.250711119,-1.127655418,0.739273622,-0.329673562,0.021395749,1.654457869,-1.953906144,1.590791841,-1.260089566,0.704260482,-0.325772219,0.110971437,0.695880557,-0.677018588,0.812595484,-0.572197514,0.377996298,-0.277410092,0.005983572,0.676184386,-0.68793402,0.606309752,-0.510164005,0.353897113,-0.234883104,0.00473951,0.453878721,-0.707959311,0.508792507,-0.595345578,0.138579386,-0.351353999,0.007754542,0.350841724,-0.82677142,0.507787586,-0.537906492,0.209243356,-0.355375156,0.016140202,-87.30991172,23.08529625,57.78669076,-12.22307957
12.7,0.675091475,-0.736344592,0.40044853,-0.596375047,0.3100052,-0.250799487,0.018655528,1.541402142,-1.76371428,1.590352392,-1.253454255,0.729660928,-0.364795728,0.027329292,1.614026429,-1.528405135,1.002979552,-0.995903609,0.771907329,-0.38868687,0.07031287,0.850860662,-1.328477881,0.983248912,-0.96985284,0.593000925,-0.332184111,0.010838553,0.714397329,-0.751673375,0.517473471,-0.507633716,0.435088779,-0.336202043,0.005866411,0.367946079,-0.557815114,0.436737761,-0.327109989,0.107041579,-0.21793182,0.004498155,0.425806797,-0.677130054,0.608762547,-0.469461828,0.287577257,-0.324978955,0.012428747,-80.37886497,23.10808899,52.85016962,-14.18927908
12.75,1.095189922,-1.307068249,1.099011181,-0.950122064,0.608362221,-0.442577025,0.018736543,1.447721169,-1.679416763,1.54813931,-1.258491145,0.800267461,-0.487600093,0.027722589,1.711806545,-1.955216175,1.647670806,-1.278160895,0.760082234,-0.362296026,0.047382232,0.863606455,-1.315580741,1.001978036,-0.943721505,0.601232085,-0.321001993,0.01240117,0.740827675,-0.781262491,0.641381632,-0.526258963,0.422033131,-0.334105617,0.006436579,0.33375392,-0.635394509,0.525025382,-0.474348559,0.241001493,-0.149601604,0.005525059,0.362615929,-0.54027313,0.522114307,-0.377638594,0.286018132,-0.252925499,0.009654396,-71.60992105,22.00891087,40.65971111,-12.33393749
12.8,0.869511838,-1.007977544,0.778779239,-0.719134348,0.585486953,-0.472531787,0.018587746,1.421967485,-1.660576938,1.493047367,-1.253553573,0.709717868,-0.424901871,0.025928924,1.506268675,-1.586046936,1.216272306,-0.975778535,0.555241754,-0.322220091,0.03954274,0.480824482,-0.844948492,0.646761249,-0.605834867,0.306396467,-0.272168424,0.006664827,0.761277757,-0.962528324,0.569388827,-0.727426509,0.383228825,-0.325987532,0.009617117,0.347979491,-0.556404244,0.571856999,-0.430588413,0.169507556,-0.232961386,0.005961428,0.29804413,-0.580606785,0.458779907,-0.483079174,0.222832269,-0.27406573,0.009304048,-61.46385294,19.97033732,27.09970312,-10.14587563
12.85,0.893476709,-0.960935256,0.749627563,-0.805999857,0.643044395,-0.445409606,0.01553229,1.332352979,-1.370259553,1.228621619,-1.079906448,0.772265373,-0.435714089,0.031041525,1.178566271,-1.294187626,0.948294657,-0.997404464,0.57658133,-0.397020233,0.026619896,0.641410858,-0.660424613,0.650622827,-0.621845522,0.308947828,-0.123826979,0.003973155,0.803315709,-1.039488207,0.702855269,-0.829347752,0.425088618,-0.388874443,0.011495517,0.466296938,-0.519383784,0.464307602,-0.424644753,0.158995222,-0.278815674,0.0060503,0.440537904,-0.521716857,0.52044927,-0.435474708,0.266528999,-0.254229434,0.007846841,-50.91685478,17.46270112,17.95841175,-8.35223595
12.9,0.975742946,-1.275766096,0.934249944,-0.905987158,0.448161675,-0.346049149,0.018857419,1.320122578,-1.348501922,1.289059285,-1.032449193,0.661231351,-0.449742038,0.029526399,1.411859156,-1.734287685,1.406963987,-1.324340535,0.790159327,-0.518177641,0.032724715,0.628968332,-0.666449891,0.679676608,-0.635238722,0.291713927,-0.300985511,0.004338442,0.686394593,-1.023889666,0.766342699,-0.809746827,0.426179787,-0.41053051,0.008488002,0.441730276,-0.612186849,0.490210876,-0.476697032,0.094082476,-0.168501603,0.005493346,0.458697656,-0.559420232,0.545876102,-0.408345075,0.282589628,-0.291820796,0.007578951,-41.39792939,15.24557078,12.92803771,-7.26977735
