Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG2_AR1,DEMG2_AR2,DEMG2_AR3,DEMG2_AR4,DEMG2_AR5,DEMG2_AR6,DEMG2_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG4_AR1,DEMG4_AR2,DEMG4_AR3,DEMG4_AR4,DEMG4_AR5,DEMG4_AR6,DEMG4_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG6_AR1,DEMG6_AR2,DEMG6_AR3,DEMG6_AR4,DEMG6_AR5,DEMG6_AR6,DEMG6_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG8_AR1,DEMG8_AR2,DEMG8_AR3,DEMG8_AR4,DEMG8_AR5,DEMG8_AR6,DEMG8_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG10_AR1,DEMG10_AR2,DEMG10_AR3,DEMG10_AR4,DEMG10_AR5,DEMG10_AR6,DEMG10_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG12_AR1,DEMG12_AR2,DEMG12_AR3,DEMG12_AR4,DEMG12_AR5,DEMG12_AR6,DEMG12_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,DEMG14_AR1,DEMG14_AR2,DEMG14_AR3,DEMG14_AR4,DEMG14_AR5,DEMG14_AR64,DEMG14_RMS,knee_angle_r,ankle_angle_r,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
18.5,1.303722045,-1.062938739,0.83129082,-0.958059107,0.70940257,-0.342354519,0.01461836,1.46610439,-1.550053136,1.259010578,-1.217980638,0.786796677,-0.346599017,0.013784091,0.763766418,-0.970501249,0.637308107,-0.824884236,0.529196606,-0.327537918,0.006882982,0.895366118,-1.012548143,0.878507647,-0.863388538,0.597797555,-0.391787824,0.028121522,1.99114489,-2.024031518,1.322717464,-0.962348146,0.667267202,-0.325691428,0.109590688,5.1395997,-11.51694978,14.4390483,-10.70635298,4.455154212,-0.812684604,0.001749647,0.74481153,-1.08343408,0.638539934,-0.763916386,0.375170945,-0.257068124,0.017621925,0.714563982,-0.89028295,0.74173607,-0.774292673,0.391935924,-0.205672744,0.018001413,0.979857892,-0.831688273,0.732496225,-0.733688512,0.546830273,-0.466401018,0.011162381,0.65293184,-0.970121974,0.768660351,-0.713688457,0.430758249,-0.384401397,0.010405709,0.761812222,-0.860905268,0.647284966,-0.672609489,0.266603953,-0.334053593,0.032876833,0.746356005,-1.042983977,0.825015417,-0.923679034,0.428326178,-0.4033256,0.011340766,0.685525534,-0.847587717,0.625656534,-0.825434758,0.285752181,-0.365781259,0.043881756,0.991204203,-1.261398276,0.782016638,-0.917640345,0.628145936,-0.531943673,0.026624854,-30.58495093,17.15240783,4.249328631,-16.96371285,-30.56752869,17.70936054,-0.45592128,-21.29373708
18.55,1.266885489,-1.28498446,1.142467191,-1.073929971,0.713843509,-0.429565772,0.016197456,1.077805718,-1.071695291,0.660745433,-0.698729262,0.35693823,-0.197271177,0.013331263,1.028148906,-1.209561265,1.035548152,-0.971150104,0.868659922,-0.595981102,0.011423993,0.780850506,-0.688541601,0.726179241,-0.484379477,0.415836371,-0.183644213,0.01063303,2.103619546,-2.432845373,1.986546806,-1.414952264,0.750684039,-0.270927919,0.121691405,5.063532057,-11.09682536,13.51827726,-9.682775666,3.872275173,-0.675588214,0.00283179,0.556942671,-0.977369399,0.557589592,-0.812623035,0.312432355,-0.313838976,0.01643728,0.692081486,-0.903206714,0.637461534,-0.786187405,0.358416944,-0.312904001,0.013518509,1.363904127,-1.336680884,0.96694369,-0.906811024,0.726246909,-0.512324798,0.02374141,0.777012057,-0.876132112,0.713941321,-0.69649504,0.403482978,-0.317944121,0.013056304,1.733445393,-2.20079298,2.039389914,-1.696772032,0.889643083,-0.38375983,0.061776278,1.025399086,-1.030562992,0.896696824,-0.969758536,0.571716861,-0.375722464,0.015381308,0.909031707,-1.090244724,0.574007442,-0.873207822,0.617504634,-0.473197597,0.088439324,0.850232637,-1.006721719,0.577102725,-0.787191602,0.545035459,-0.442091579,0.031117704,-35.40587054,17.61745556,5.65066942,-12.67183941,-35.3023375,18.27311166,4.825329619,-15.31917103
18.6,1.071214268,-1.19585025,1.005507901,-0.967897845,0.563007455,-0.357466,0.019583794,1.054175749,-1.174140981,0.714553616,-0.805712959,0.403683225,-0.210340345,0.017299244,1.127422085,-1.325564031,1.095453089,-1.043249272,0.680391559,-0.480248327,0.022023708,1.01406314,-0.817289805,0.770202364,-0.74613378,0.61117774,-0.326715896,0.007315514,2.002980077,-2.286043495,1.529451319,-0.880819398,0.46134571,-0.26300101,0.192193917,5.026971907,-10.99040661,13.45488515,-9.769685492,3.993449385,-0.716451541,0.005085031,0.906872938,-1.169270839,0.983343997,-0.906917146,0.504104472,-0.415155557,0.028803756,0.710357269,-0.814416145,0.468208553,-0.525154544,0.257138363,-0.311639912,0.021972867,1.243353665,-1.108292935,0.749410368,-0.756631081,0.653929885,-0.497809793,0.0205315,0.779283103,-1.106263947,0.843753919,-0.888684513,0.543546435,-0.351602152,0.01840162,1.650171516,-2.058524952,1.884540173,-1.602083751,0.855141891,-0.393034362,0.049379164,1.131291625,-1.10686311,0.925337097,-0.817134324,0.492702665,-0.384310254,0.020880717,0.954669357,-1.143165784,0.631303341,-0.888400432,0.615662929,-0.465909027,0.071842827,0.957461722,-1.051852144,0.873904967,-0.790391521,0.429900641,-0.355912859,0.038812731,-42.28290885,18.88811984,4.28613044,-14.57469951,-42.23827752,19.58665964,-0.815354098,-20.87655036
18.65,1.237812601,-1.294910212,1.138541625,-0.9591448,0.643506117,-0.327978428,0.024201188,1.260874434,-1.280968071,0.96516307,-0.993096998,0.629719012,-0.339141638,0.021702058,1.250780758,-1.493754872,1.287971738,-1.219348646,0.64300788,-0.331684622,0.034248325,1.091402942,-0.763011808,0.79061917,-0.783008094,0.675182318,-0.391889389,0.009940247,1.899844821,-2.152907216,1.501049033,-1.018533158,0.60419588,-0.318920481,0.335605361,4.979067061,-10.80998131,13.19093783,-9.58647427,3.936197999,-0.711112033,0.005789041,0.62434528,-0.882106415,0.676520353,-0.646854993,0.254814777,-0.466804854,0.034522833,0.705547832,-0.800754999,0.475806262,-0.522764863,0.285152655,-0.326395507,0.021542194,0.885367111,-0.756868169,0.80927552,-0.69043508,0.3874939,-0.385037192,0.011308338,0.751884929,-1.132215185,0.747354578,-0.913629516,0.440679747,-0.403929759,0.018652609,0.923485872,-1.138164681,0.968645324,-0.871940415,0.466315572,-0.458356909,0.019212237,1.027998369,-1.013958551,0.796223183,-0.838270192,0.623819766,-0.428332376,0.016322739,0.855321993,-1.101622604,0.837737705,-0.876957288,0.421770207,-0.403493726,0.042919592,1.025173835,-1.201442597,1.050245322,-0.875296679,0.526204304,-0.381394629,0.032474885,-51.16830618,21.57392635,8.873503127,-19.43286686,-51.09687155,22.31174831,4.549301777,-26.83892865
18.7,1.421395864,-1.534555031,1.326901341,-1.023871093,0.661553717,-0.449392481,0.027988318,1.192806606,-1.26771903,1.100078428,-1.019906088,0.606155021,-0.437907334,0.027833704,1.2858586,-1.537808446,1.378377261,-1.372076305,0.786845949,-0.484816431,0.03566901,1.028790508,-0.814024272,0.877061587,-0.670736279,0.527611358,-0.35751489,0.0100279,1.878927307,-2.340713647,1.875173686,-1.485023045,0.900882461,-0.44543235,0.331452169,4.84938566,-10.30990501,12.39138857,-8.91785623,3.640284292,-0.655228014,0.005429873,0.366496174,-0.723847988,0.518519472,-0.594948191,0.171702426,-0.503195493,0.02703055,0.761132254,-0.966929267,0.779440493,-0.690769673,0.389670526,-0.413877218,0.012378723,0.987181614,-1.020958125,0.985482365,-0.862292549,0.534023757,-0.382024594,0.010010587,0.858289512,-1.137646076,0.773692121,-0.809358052,0.323985371,-0.287294818,0.015578216,0.934744618,-1.133265044,0.924274061,-0.834372666,0.456480389,-0.374883511,0.025720985,0.750002079,-0.882818903,0.542507488,-0.767528863,0.501382049,-0.391557081,0.013146603,0.715968789,-0.902419686,0.602040228,-0.72188983,0.333405394,-0.350344453,0.050390586,0.954910888,-1.084916048,0.87686931,-0.731825251,0.464494349,-0.332615062,0.023484664,-61.74269104,25.23176442,24.75425903,-25.47961458,-61.78674705,26.01536394,18.11718489,-33.49343994
18.75,1.384971696,-1.443551906,1.297295626,-1.137792166,0.692440891,-0.386471759,0.037532769,1.278961741,-1.451650457,1.233880887,-1.132776186,0.677337094,-0.382488587,0.02994449,1.218340377,-1.386819603,1.234671573,-1.265832808,0.791090929,-0.560329488,0.03542067,0.867544168,-0.820369454,0.868299821,-0.561259036,0.394981946,-0.229793975,0.009807773,1.91063229,-2.45460559,2.153623242,-1.807556026,1.180700316,-0.507465039,0.298101906,4.78974947,-10.07841788,11.99744227,-8.564037843,3.480657386,-0.628267591,0.005036959,0.585832418,-0.967563698,0.682503855,-0.76572627,0.330175491,-0.417693166,0.025545982,0.811199513,-1.028141428,0.703058141,-0.781589616,0.375024395,-0.398408299,0.013387678,0.831268493,-0.866206667,0.734853211,-0.736412583,0.425618484,-0.375757376,0.00792146,0.930172168,-1.176918882,1.086317848,-0.855802172,0.520568945,-0.327760119,0.012865101,0.858688501,-0.988272985,1.07817237,-0.877545338,0.541614948,-0.502575193,0.020877108,1.060051672,-0.87978495,0.707645666,-0.849608152,0.701684853,-0.463672565,0.022102477,0.758851559,-1.148035,0.804137593,-0.897534395,0.298678993,-0.390904461,0.044150361,1.229385651,-1.523548493,1.29189469,-1.139491759,0.626904236,-0.322989275,0.042616396,-72.74146674,29.08859493,34.95174434,-33.20409384,-73.04258584,29.90363511,31.25229682,-45.90335178
18.8,1.273653108,-1.24423788,1.100579415,-1.051210183,0.682603934,-0.345479491,0.037999588,1.280603189,-1.421151283,1.133656961,-0.967654714,0.551828421,-0.227531432,0.031173429,1.16109097,-1.221461065,1.052057699,-0.877463464,0.485500397,-0.305377172,0.041572134,0.896945548,-0.774502055,0.680188477,-0.525570497,0.329901677,-0.261306161,0.010343771,2.032492528,-2.672759958,2.334840044,-1.777372383,0.941768216,-0.36699508,0.426632874,5.019258408,-10.96541436,13.39647323,-9.693145684,3.951685771,-0.710989126,0.004985997,0.62298552,-0.822400009,0.713035989,-0.710635952,0.307204803,-0.406370248,0.032723992,0.724468832,-1.062999747,0.641289519,-0.838554444,0.404020859,-0.403535601,0.015245314,1.15026244,-1.191163008,1.052140244,-0.915661938,0.576146836,-0.306921185,0.014700678,1.112409801,-1.177286946,1.020329124,-0.91500768,0.517631787,-0.376593758,0.014485496,1.152470332,-1.336161776,1.254994181,-1.17315183,0.795120348,-0.496531034,0.023907449,1.11190449,-1.0653253,0.883128746,-0.864213607,0.519677678,-0.362009263,0.022922057,0.878012761,-1.308438261,0.908455976,-0.997700813,0.444897044,-0.442272162,0.050926344,1.228446576,-1.47177791,1.231161299,-1.074832899,0.579809695,-0.294589109,0.038637323,-82.97218255,32.71725598,47.0024211,-38.61860097,-83.56112069,33.41219227,43.9005838,-54.51196335
18.85,1.205768992,-1.235147436,1.12088753,-0.96226852,0.575040675,-0.420390245,0.039463162,1.199647417,-1.419449348,1.080621064,-1.029080383,0.615535758,-0.318414964,0.038991214,1.070609712,-1.22683373,1.029232313,-0.922401771,0.535383399,-0.368656507,0.053936716,1.118222645,-1.01179206,0.831399899,-0.756753259,0.699590682,-0.39686175,0.012433072,2.059650673,-2.649081678,2.522678507,-1.975883615,1.087768067,-0.387874718,0.450552504,4.997949347,-10.95104513,13.54951702,-10.03471443,4.227394847,-0.791195263,0.007971043,0.641974293,-0.787619962,0.763139948,-0.720031133,0.337195497,-0.431112842,0.023411082,0.646002261,-0.920835958,0.611760517,-0.7099446,0.409361389,-0.367888345,0.012598358,1.040224228,-1.255647402,0.967116191,-0.966462145,0.656738954,-0.369090512,0.031121559,1.126256128,-1.461857034,1.159411646,-0.995576308,0.540170851,-0.437970566,0.029853032,0.96380424,-1.217494295,0.873169025,-1.033414323,0.6000883,-0.42249649,0.03611236,1.28040208,-1.524567518,1.323070037,-1.336003579,0.869439682,-0.549925154,0.036600729,0.96170356,-1.353746431,1.014311301,-1.054400455,0.563372819,-0.346665132,0.07397206,0.904167322,-0.846020464,0.643389902,-0.808914803,0.542860046,-0.420432567,0.037197172,-91.87235168,35.82839097,52.72930691,-40.0882908,-92.59734105,36.48106218,52.81013976,-58.51372914
18.9,1.014617259,-0.935727483,0.879929552,-0.779225256,0.513545842,-0.446259496,0.041648885,1.100840422,-1.376956122,1.006108634,-1.067589084,0.669874787,-0.384233551,0.043506791,1.03358786,-1.258467634,1.044753904,-0.968388284,0.57387535,-0.412238186,0.037906589,1.192909815,-1.110234973,0.986282564,-0.755225653,0.680659999,-0.413427912,0.014861134,1.948618585,-2.423395429,2.144670687,-1.651181927,0.828453389,-0.291547794,0.513119176,5.021646794,-11.03735395,13.70371959,-10.20322787,4.330988365,-0.817584233,0.014243492,0.893035676,-0.896489536,0.940214049,-0.6606968,0.501105279,-0.429011419,0.011066303,0.778693626,-0.813522969,0.596864598,-0.594627025,0.500696469,-0.402454969,0.011022143,0.794471085,-1.021281798,0.846767798,-0.909143212,0.590880268,-0.502351939,0.045351995,0.9403591,-1.358919816,1.112514346,-1.071055297,0.613974202,-0.426966382,0.038825459,0.76311454,-1.022314865,0.669580843,-0.899226798,0.490075246,-0.392332548,0.037979483,1.130566436,-1.262207162,1.040494406,-1.121568972,0.750831679,-0.540430409,0.043617941,0.880172724,-1.133508003,0.915452107,-0.964994752,0.52582268,-0.335747826,0.090354518,1.018549789,-1.06551731,0.954754377,-0.931155288,0.579482378,-0.457950174,0.053007566,-99.12987642,38.47731011,59.26618944,-40.17995477,-99.84100939,38.96776737,60.06973075,-58.00506323
18.95,0.930123165,-0.804644901,0.63927307,-0.687901023,0.461663573,-0.389175123,0.034840846,1.082493902,-1.253746946,1.034666772,-1.010766903,0.663713428,-0.407158444,0.038962624,1.277817894,-1.279962356,1.202419666,-1.045474993,0.738122053,-0.3410886,0.009319304,1.027257455,-0.721380015,0.778765878,-0.575403032,0.542436934,-0.475159303,0.016366903,1.973477037,-2.475823925,2.103811392,-1.555357947,0.790854341,-0.299652284,0.567120454,4.964142472,-10.72577137,13.01962924,-9.435233843,3.887075885,-0.711184287,0.017235113,0.887809289,-1.042078544,0.966435166,-0.791446947,0.505378033,-0.464888164,0.010236057,1.048364781,-1.024769182,0.772848349,-0.762610971,0.633261857,-0.384403008,0.012461251,0.774031096,-1.023500403,0.905071238,-0.777811761,0.523465686,-0.493509406,0.055744953,0.684121278,-1.029048581,0.695374282,-0.828310409,0.421442073,-0.317670348,0.042811415,0.782940173,-1.013039362,0.700783967,-0.838137911,0.446000759,-0.620220472,0.03547855,1.066771901,-1.264275647,1.054031287,-0.96774692,0.57665177,-0.513748225,0.039542621,0.945859891,-1.137667145,0.908598643,-0.945611037,0.607488308,-0.427335508,0.086357677,1.156196814,-1.314968484,1.135025534,-1.019159592,0.617592612,-0.425373192,0.054567959,-104.7081072,40.67560303,66.41438883,-42.34154132,-105.3613448,40.90725068,64.17910019,-58.78427063
19,1.139062286,-1.157526418,0.998780615,-0.878133279,0.487403249,-0.241664205,0.030584202,1.054130227,-1.190181221,1.183234073,-0.958466296,0.622830922,-0.546735678,0.034619161,1.190949368,-1.139204073,1.041014263,-1.004400213,0.551581761,-0.281213509,0.01757077,1.031439037,-0.709284035,0.790960783,-0.594631936,0.458930752,-0.357799404,0.015874447,1.984800069,-2.445221498,2.017085645,-1.436470965,0.719199543,-0.263914099,0.450236359,4.82172966,-10.14401589,12.03644761,-8.577041424,3.50031732,-0.639246865,0.014101714,1.053629214,-1.007591786,0.921244736,-0.798851569,0.502215705,-0.357647176,0.008834339,0.932640914,-0.841475896,0.782078984,-0.815894082,0.566154015,-0.322826555,0.012422062,0.958224664,-1.293912768,1.078145312,-0.906997213,0.55540196,-0.34305194,0.051924667,0.438943624,-0.998968436,0.577161197,-0.668436092,0.363213496,-0.251551119,0.038095363,0.810138402,-1.0491525,0.762202852,-0.76656836,0.352359397,-0.545716316,0.039719489,1.019356194,-1.161777314,0.964690094,-0.818489592,0.431207824,-0.423334196,0.038130659,1.006185997,-1.397002497,1.118563215,-1.161458042,0.748809088,-0.521336635,0.070060567,1.293851137,-1.464144368,1.163666573,-0.970484122,0.541247725,-0.374553275,0.060448612,-108.5392607,42.20825314,73.34684572,-46.12499141,-109.0599335,42.2133854,71.28877036,-61.04704736
19.05,1.213940162,-1.136464771,1.090264769,-1.053490249,0.734931075,-0.36547004,0.031224901,1.176623941,-1.292362339,1.105157148,-0.987277142,0.657961249,-0.470589082,0.03552874,1.165385511,-1.003854258,0.920020812,-0.913669774,0.477708773,-0.236847968,0.016033064,1.016546784,-0.896400636,0.942590537,-0.61743843,0.445176241,-0.272719008,0.014541501,1.766545102,-2.106194822,1.69347644,-1.241770821,0.64645189,-0.23946955,0.281713409,4.975228476,-10.73424598,12.93231102,-9.234338806,3.725003277,-0.665682659,0.013458384,1.294171501,-1.25485875,1.249323591,-0.995859724,0.614700652,-0.323024457,0.007581857,0.833816389,-0.85539378,0.928277837,-0.693235344,0.455240864,-0.388841154,0.010713992,0.916367131,-1.302939917,0.89102973,-0.828773785,0.387147625,-0.32753344,0.040844078,0.684916397,-0.957847524,0.896187304,-0.765841075,0.332357835,-0.331196195,0.031846623,0.836620677,-1.08018397,0.901304782,-0.84449594,0.348056278,-0.378353471,0.032554879,1.005980271,-1.005293148,0.854500005,-0.809293056,0.522514423,-0.435233907,0.036065945,0.568463232,-0.954261805,0.594742828,-0.731877413,0.433870417,-0.334699231,0.054332859,1.419763394,-1.668637131,1.50167662,-1.221601573,0.716895392,-0.421022968,0.060687392,-110.4495793,43.11778198,82.31948787,-49.687121,-110.8122118,42.91015101,74.85957222,-63.90279443
19.1,1.201528847,-1.114145677,1.124959517,-1.057506061,0.784518512,-0.465838321,0.02451468,1.220127982,-1.420386418,1.062600927,-0.999694195,0.645978675,-0.414800642,0.027844537,1.079080527,-0.98519707,0.954926804,-0.879260756,0.515283014,-0.321798255,0.010266628,0.883257247,-0.81195445,0.814740821,-0.553533133,0.455411558,-0.243105366,0.010217354,1.76767576,-2.209351425,1.972063002,-1.550726093,0.881029719,-0.424137796,0.174752978,4.978759968,-10.6496295,12.59131028,-8.722406885,3.369649786,-0.568520036,0.013281514,0.942468647,-1.011285846,1.135456374,-0.80122927,0.52131169,-0.326655301,0.005149624,0.449493787,-0.624689367,0.791360854,-0.321933585,0.263901354,-0.287539693,0.00852265,0.55324585,-1.126027441,0.583719124,-0.852663047,0.362938828,-0.43346828,0.032961027,0.731196796,-0.875660024,0.684371146,-0.698193925,0.330793743,-0.408015413,0.026740099,0.779482238,-0.992812763,0.728993068,-0.835264172,0.325656871,-0.252201279,0.021752514,1.035160261,-1.047383794,0.938844621,-0.858195117,0.562413251,-0.45135211,0.030190926,0.521805645,-0.835344949,0.488232581,-0.668763251,0.315207423,-0.349303528,0.046277885,1.18220394,-1.410726681,1.316309116,-1.072990681,0.561917436,-0.403110889,0.050140041,-110.2683788,43.43185734,85.39995033,-51.61383519,-110.4460153,42.92487849,74.1299357,-64.53709547
19.15,0.98436085,-0.81726109,0.450323203,-0.651810692,0.462956095,-0.294218005,0.009874758,0.961016469,-1.109497669,0.728443319,-0.915034231,0.551418555,-0.463811657,0.016011911,1.032012946,-0.969647205,0.899445112,-0.917739785,0.520165995,-0.301606396,0.009482813,0.65066692,-0.581941251,0.518603999,-0.465596755,0.421055164,-0.27973169,0.007986752,1.785459587,-1.987827094,1.652414775,-1.268791517,0.789245833,-0.376821633,0.118764726,4.816111825,-10.03839698,11.70396314,-8.121569483,3.194814922,-0.5558758,0.008300547,0.737232192,-0.856212501,0.767811652,-0.721046218,0.354703706,-0.306545477,0.004865538,0.188666636,-0.52675622,0.478311108,-0.333060444,0.107255625,-0.277265465,0.007587438,0.591273272,-1.163254469,0.641690705,-0.968753873,0.418736064,-0.379599919,0.025387817,0.821292817,-0.831124827,0.606967446,-0.583098036,0.270003718,-0.121223568,0.014928038,0.928405042,-1.012376134,0.664883335,-0.777613934,0.367760109,-0.439706415,0.024597831,0.859804752,-0.889179893,0.728046713,-0.683349642,0.354163402,-0.357428391,0.019230514,0.77684272,-1.057834561,0.752827418,-0.860483759,0.460935561,-0.432595754,0.047693442,1.013881565,-1.269449216,1.035598427,-0.965979155,0.485523322,-0.339126988,0.038306609,-107.7080152,43.02842273,86.5558538,-50.41271261,-107.6818084,42.24719858,70.92208298,-61.20560211
19.2,0.797060845,-0.649938559,0.558416583,-0.742211973,0.460632335,-0.378541508,0.008000433,0.776835283,-0.883770784,0.662510311,-0.724200409,0.302151624,-0.237961035,0.01007402,1.178380683,-1.020496724,0.956676454,-0.78918265,0.533363701,-0.31912341,0.012281102,0.776731406,-1.091395875,0.920653127,-0.897567885,0.415525196,-0.401704713,0.020313497,1.968494555,-2.437568223,2.044861093,-1.565968501,0.832949637,-0.343096968,0.071775087,5.023459931,-10.98313265,13.47900873,-9.849437376,4.069885956,-0.741105335,0.004432772,0.724818751,-0.862797107,0.664797086,-0.695611719,0.418654335,-0.293023789,0.005488312,0.56360663,-0.954207198,0.565783131,-0.737342432,0.194183668,-0.378464458,0.013094872,0.577379659,-1.025416918,0.577037741,-0.795208188,0.336397115,-0.308131316,0.016327287,0.652849636,-0.764727031,0.720300295,-0.50657559,0.195922539,-0.205936467,0.008735012,0.814809396,-0.97855488,0.672331055,-0.810201068,0.313387426,-0.435821916,0.021744452,0.694544459,-0.785521924,0.563714517,-0.749050027,0.367111804,-0.450072521,0.013263361,0.759787892,-0.987702482,0.697804008,-0.870819426,0.527206348,-0.45730957,0.046430841,0.977526066,-1.057543667,0.72314724,-0.835014583,0.555800242,-0.314317165,0.022078814,-102.6222926,41.6306749,82.96338249,-47.7365747,-102.3578238,40.69442698,64.47431058,-55.75370246
19.25,0.73964063,-0.681355062,0.625381717,-0.665240772,0.325793073,-0.264633787,0.00893533,0.910106027,-1.040043813,0.853784522,-0.768949135,0.340616355,-0.237100575,0.008409806,1.256797314,-1.147687316,1.076273313,-0.966496727,0.74392844,-0.399583222,0.016895328,0.951024067,-1.428280162,1.132759233,-1.118540605,0.578364368,-0.542276062,0.025765723,1.560591716,-1.463103017,0.976746528,-0.75887645,0.360472408,-0.179909896,0.062471031,5.071037374,-11.15279209,13.68833643,-9.934983393,4.054463602,-0.72734034,0.002742072,0.661730592,-0.807497837,0.683880586,-0.729272573,0.224862331,-0.238534058,0.015961229,0.644557927,-0.936954128,0.76734051,-0.813120366,0.473069891,-0.647953584,0.026464163,0.384811314,-0.91988399,0.430240532,-0.546638864,0.194345002,-0.232763858,0.009845686,0.566141754,-0.732745985,0.618201515,-0.53514584,0.330050833,-0.249738712,0.005293503,0.370013175,-0.757327737,0.542227429,-0.655244133,0.160466962,-0.36205526,0.009655655,0.424165208,-0.764449461,0.686895098,-0.635529497,0.255804954,-0.454888567,0.007400529,0.661197754,-1.057826989,0.679040646,-0.955537433,0.523966482,-0.472649271,0.0282277,0.612901997,-0.927398993,0.660979596,-0.684957604,0.188395806,-0.387155802,0.010999639,-94.96053085,39.00557817,77.52549383,-40.95889702,-94.42686558,38.09603273,53.19686955,-44.32753364
19.3,1.014689116,-0.983873609,0.718460051,-0.719634211,0.454701388,-0.348936862,0.010455386,0.85340249,-0.944163603,0.642378037,-0.812479684,0.381586444,-0.348000058,0.010688252,1.350884329,-1.354828957,1.21126382,-1.001893694,0.722535601,-0.43729943,0.021002131,1.324077958,-1.529010369,1.087816736,-0.76999312,0.129528162,-0.087770766,0.068165153,1.592732946,-1.535972113,0.968378757,-1.045365151,0.7536196,-0.404788652,0.060611831,4.997828187,-10.84231732,13.16430471,-9.490717183,3.862133227,-0.69233327,0.002932493,0.746212669,-0.880228064,0.68903357,-0.779386305,0.297917146,-0.215717322,0.016307066,0.640756894,-0.857261402,0.716593789,-0.748842329,0.459469982,-0.637481359,0.022882635,0.29917493,-0.392952432,0.627468325,-0.229285299,0.266492305,-0.361181785,0.006946029,0.413623348,-0.558971029,0.513133032,-0.438434976,0.23335783,-0.235199678,0.005952911,0.542275569,-0.616925179,0.642098429,-0.553451859,0.159995956,-0.067262594,0.005903244,0.437137207,-0.732115207,0.7671568,-0.570264395,0.332682529,-0.384663849,0.007081318,0.308836176,-0.81163737,0.542639191,-0.485718911,0.26236026,-0.282435715,0.009509738,0.620225806,-1.110760029,0.723386926,-0.873138672,0.218974423,-0.299191661,0.016015569,-84.79816593,35.07971713,53.76268739,-28.56771581,-83.98644286,34.31924529,28.5657843,-27.74056902
